uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1177/0278364920918296,Multimodal trajectory optimization for motion planning,"Existing motion planning methods often have two drawbacks: (1) goal configurations need to be specified by a user, and (2) only a single solution is generated under a given condition. In practice, multiple possible goal configurations exist to achieve a task. Although the choice of the goal configuration significantly affects the quality of the resulting trajectory, it is not trivial for a user to specify the optimal goal configuration. In addition, the objective function used in the trajectory optimization is often non-convex, and it can have multiple solutions that achieve comparable costs. In this study, we propose a framework that determines multiple trajectories that correspond to the different modes of the cost function. We reduce the problem of identifying the modes of the cost function to that of estimating the density induced by a distribution based on the cost function. The pro",2020,The International Journal of Robotics Research,Takayuki Osa,10.1177/0278364920918296,,https://doi.org/10.1177/0278364920918296,crossref,task and motion planning robotics,anti_myopia,classic,,58,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.639,24.639
doi:10.1177/02783649251378196,LLM-GROP: Visually grounded robot task and motion planning with large language models,"Task planning and motion planning are two of the most important problems in robotics, where task planning methods help robots achieve high-level goals and motion planning methods maintain low-level feasibility. Task and motion planning (TAMP) methods interleave the two processes of task planning and motion planning to ensure goal achievement and motion feasibility. Within the TAMP context, we are concerned with the mobile manipulation (MoMa) of multiple objects, where it is necessary to interleave actions for navigation and manipulation. In particular, we aim to compute where and how each object should be placed given underspecified goals, such as “set up dinner table with a fork, knife and plate.” We leverage the rich common sense knowledge from large language models (LLMs), for example, about how tableware is organized, to facilitate both task-level and motion-level planning. In additi",2025,The International Journal of Robotics Research,Xiaohan Zhang; Yan Ding; Yohei Hayamizu; Zainab Altaweel; Yifeng Zhu; Yuke Zhu; Peter Stone; Chris Paxton; Shiqi Zhang,10.1177/02783649251378196,,https://doi.org/10.1177/02783649251378196,crossref,task and motion planning robotics,anti_myopia,classic,,1,mobile manipulation; motion planning; task and motion planning; long horizon,2026-06-12T15:07:36Z,20.597,24.597
doi:10.7210/jrsj.15.249,On-line Motion Planning of an Autonomous Mobile Robot to Avoid Multiple Moving Obstacles Based on the Prediction of Their Future Trajectories.,,1997,Journal of the Robotics Society of Japan,Akira Inoue; Kenji Inoue; Yoshikuni Okawa,10.7210/jrsj.15.249,,https://doi.org/10.7210/jrsj.15.249,crossref,task and motion planning robotics,anti_myopia,classic,,15,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.586,24.586
doi:10.1016/j.autcon.2022.104370,BIM-based task and motion planning prototype for robotic assembly of COVID-19 hospitalisation light weight structures,,2022,Automation in Construction,Yifan Gao; Jiawei Meng; Jiangpeng Shu; Yuanchang Liu,10.1016/j.autcon.2022.104370,,https://doi.org/10.1016/j.autcon.2022.104370,crossref,task and motion planning robotics,anti_myopia,classic,,52,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.585,24.585
doi:10.1007/978-94-007-7194-9_32-1,Multi-contact Motion Planning and Control,,2017,Humanoid Robotics: A Reference,Karim Bouyarmane; Stéphane Caron; Adrien Escande; Abderrahmane Kheddar,10.1007/978-94-007-7194-9_32-1,,https://doi.org/10.1007/978-94-007-7194-9_32-1,crossref,task and motion planning robotics,anti_myopia,classic,,6,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.573,24.573
doi:10.1109/lra.2020.2976329,Multi-Robot Task and Motion Planning With Subtask Dependencies,,2020,IEEE Robotics and Automation Letters,James Motes; Read Sandstrom; Hannah Lee; Shawna Thomas; Nancy M. Amato,10.1109/lra.2020.2976329,,https://doi.org/10.1109/lra.2020.2976329,crossref,robot world model failure planning,hostile,failure,,50,robot world model; motion planning; task and motion planning; robot world model failure,2026-06-12T15:07:36Z,20.566,25.566
arxiv:1307.1482v1,Towards Combining HTN Planning and Geometric Task Planning,"In this paper we present an interface between a symbolic planner and a geometric task planner, which is different to a standard trajectory planner in that the former is able to perform geometric reasoning on abstract entities---tasks. We believe that this approach facilitates a more principled interface to symbolic planning, while also leaving more room for the geometric planner to make independent decisions. We show how the two planners could be interfaced, and how their planning and backtracking could be interleaved. We also provide insights for a methodology for using the combined system, and experimental results to use as a benchmark with future extensions to both the combined system, as well as to the geometric task planner.",2013,arXiv,Lavindra de Silva; Amit Kumar Pandey; Mamoun Gharbi; Rachid Alami,,1307.1482v1,http://arxiv.org/abs/1307.1482v1,arxiv,robot world model failure planning,hostile,failure,,,robot world model; benchmark; robot world model failure,2026-06-12T14:45:03Z,20.550,25.550
doi:10.1162/imag_a_00057,Denoising task-correlated head motion from motor-task fMRI data with multi-echo ICA,"Abstract Motor-task functional magnetic resonance imaging (fMRI) is crucial in the study of several clinical conditions, including stroke and Parkinson’s disease. However, motor-task fMRI is complicated by task-correlated head motion, which can be magnified in clinical populations and confounds motor activation results. One method that may mitigate this issue is multi-echo independent component analysis (ME-ICA), which has been shown to separate the effects of head motion from the desired blood oxygenation level dependent (BOLD) signal but has not been tested in motor-task datasets with high amounts of motion. In this study, we collected an fMRI dataset from a healthy population who performed a hand grasp task with and without task-correlated amplified head motion to simulate a motor-impaired population. We analyzed these data using three models: single-echo (SE), multi-echo optimally co",2024,Imaging Neuroscience,Neha A. Reddy; Kristina M. Zvolanek; Stefano Moia; César Caballero-Gaudes; Molly G. Bright,10.1162/imag_a_00057,,https://doi.org/10.1162/imag_a_00057,crossref,task and motion planning robotics,anti_myopia,classic,,19,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.548,24.548
doi:10.1109/tcyb.2023.3263380,Optimal Task and Motion Planning and Execution for Multiagent Systems in Dynamic Environments,,2024,IEEE Transactions on Cybernetics,Marco Faroni; Alessandro Umbrico; Manuel Beschi; Andrea Orlandini; Amedeo Cesta; Nicola Pedrocchi,10.1109/tcyb.2023.3263380,,https://doi.org/10.1109/tcyb.2023.3263380,crossref,task and motion planning robotics,anti_myopia,classic,,21,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.546,24.546
doi:10.1109/iros.2008.4651183,RRT-SLAM for motion planning with motion and map uncertainty for robot exploration,,2008,2008 IEEE/RSJ International Conference on Intelligent Robots and Systems,Yifeng Huang; K. Gupta,10.1109/iros.2008.4651183,,https://doi.org/10.1109/iros.2008.4651183,crossref,task and motion planning robotics,anti_myopia,classic,,13,SLAM; motion planning; task and motion planning,2026-06-12T15:07:36Z,20.520,25.520
doi:10.20965/jrm.2015.p0074,Fast Motion of Path Tracking Task with Constant Hand Speed Using Redundant Manipulator,"Limits and a motion in state space We propose a motion planning method for accelerating path-tracking task with constant hand speed using redundant manipulator. Tracking-speed should be increased to satisfy the joint torque and joint velocity limits. We propose a method using the state space of redundant manipulators to analyze these limits and to operate motion planning. This state space has a position on a trajectory, redundant pose, and redundant velocity axes. These limits are projected on state space. We consider, motion planning is path-finding problem on state space at a constant hand speed. To plan a faster motion, a constant hand speed is examined by finding a path with limits in state space. We use computer simulation to test and evaluate our proposed method on 3-link planar manipulator. Results demonstrated motion faster than a motion minimizing joint acceleration norm and a m",2015,Journal of Robotics and Mechatronics,Kousuke Okabe; Yasumichi Aiyama,10.20965/jrm.2015.p0074,,https://doi.org/10.20965/jrm.2015.p0074,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.499,24.499
doi:10.3390/rs15215237,Survey on Motion Planning for Multirotor Aerial Vehicles in Plan-Based Control Paradigm,"In general, optimal motion planning can be performed both locally and globally. In such a planning, the choice in favor of either local or global planning technique mainly depends on whether the environmental conditions are dynamic or static. Hence, the most adequate choice is to use local planning or local planning alongside global planning. When designing optimal motion planning, both local and global, the key metrics to bear in mind are execution time, asymptotic optimality, and quick reaction to dynamic obstacles. Such planning approaches can address the aforementioned target metrics more efficiently compared to other approaches, such as path planning followed by smoothing. Thus, the foremost objective of this study is to analyze related literature in order to understand how the motion planning problem, especially the trajectory planning problem, is formulated when being applied for ",2023,Remote Sensing,Geesara Kulathunga; Alexandr Klimchik,10.3390/rs15215237,,https://doi.org/10.3390/rs15215237,crossref,sampling based motion planning,anti_myopia,anti_thesis,,6,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,20.473,24.473
arxiv:2312.08820v3,How to Raise a Robot -- A Case for Neuro-Symbolic AI in Constrained Task Planning for Humanoid Assistive Robots,"Humanoid robots will be able to assist humans in their daily life, in particular due to their versatile action capabilities. However, while these robots need a certain degree of autonomy to learn and explore, they also should respect various constraints, for access control and beyond. We explore the novel field of incorporating privacy, security, and access control constraints with robot task planning approaches. We report preliminary results on the classical symbolic approach, deep-learned neural networks, and modern ideas using large language models as knowledge base. From analyzing their trade-offs, we conclude that a hybrid approach is necessary, and thereby present a new use case for the emerging field of neuro-symbolic artificial intelligence.",2023,arXiv,Niklas Hemken; Florian Jacob; Fabian Peller-Konrad; Rainer Kartmann; Tamim Asfour; Hannes Hartenstein,,2312.08820v3,http://arxiv.org/abs/2312.08820v3,arxiv,robot world model failure planning,hostile,failure,,,robot world model; humanoid robot; assistive robot; robot world model failure,2026-06-12T14:45:03Z,20.450,25.450
arxiv:2504.18899v2,Hierarchical Temporal Logic Task and Motion Planning for Multi-Robot Systems,"Task and motion planning (TAMP) for multi-robot systems, which integrates discrete task planning with continuous motion planning, remains a challenging problem in robotics. Existing TAMP approaches often struggle to scale effectively for multi-robot systems with complex specifications, leading to infeasible solutions and prolonged computation times. This work addresses the TAMP problem in multi-robot settings where tasks are specified using expressive hierarchical temporal logic and task assignments are not pre-determined. Our approach leverages the efficiency of hierarchical temporal logic specifications for task-level planning and the optimization-based graph of convex sets method for motion-level planning, integrating them within a product graph framework. At the task level, we convert hierarchical temporal logic specifications into a single graph, embedding task allocation within its",2025,arXiv,Zhongqi Wei; Xusheng Luo; Changliu Liu,,2504.18899v2,http://arxiv.org/abs/2504.18899v2,arxiv,task and motion planning robotics,anti_myopia,classic,,,multi robot system; motion planning; task and motion planning,2026-06-12T15:07:36Z,20.450,24.450
arxiv:2502.19690v1,Risk-aware Integrated Task and Motion Planning for Versatile Snake Robots under Localization Failures,"Snake robots enable mobility through extreme terrains and confined environments in terrestrial and space applications. However, robust perception and localization for snake robots remain an open challenge due to the proximity of the sensor payload to the ground coupled with a limited field of view. To address this issue, we propose Blind-motion with Intermittently Scheduled Scans (BLISS) which combines proprioception-only mobility with intermittent scans to be resilient against both localization failures and collision risks. BLISS is formulated as an integrated Task and Motion Planning (TAMP) problem that leads to a Chance-Constrained Hybrid Partially Observable Markov Decision Process (CC-HPOMDP), known to be computationally intractable due to the curse of history. Our novelty lies in reformulating CC-HPOMDP as a tractable, convex Mixed Integer Linear Program. This allows us to solve BL",2025,arXiv,Ashkan Jasour; Guglielmo Daddi; Masafumi Endo; Tiago S. Vaquero; Michael Paton; Marlin P. Strub; Sabrina Corpino; Michel Ingham; Masahiro Ono; Rohan Thakker,,2502.19690v1,http://arxiv.org/abs/2502.19690v1,arxiv,task and motion planning robotics,anti_myopia,classic,,,proprioception; motion planning; task and motion planning,2026-06-12T15:07:36Z,20.450,25.450
arxiv:2504.17901v2,Beyond Task and Motion Planning: Hierarchical Robot Planning with General-Purpose Skills,"Task and motion planning is a well-established approach for solving long-horizon robot planning problems. However, traditional methods assume that each task-level robot action, or skill, can be reduced to kinematic motion planning. We address the challenge of combining motion planning with closed-loop motor controllers that go beyond mere kinematic considerations. We propose a novel framework that integrates these policies into motion planning using Composable Interaction Primitives (CIPs), enabling the use of diverse, non-composable pre-learned skills in hierarchical robot planning. We validate our Task and Skill Planning (TASP) approach through real-world experiments on a bimanual manipulator and a mobile manipulator, demonstrating that CIPs allow diverse robots to combine motion planning with general-purpose skills to solve complex, long-horizon tasks.",2025,arXiv,Benned Hedegaard; Yichen Wei; Ahmed Jaafar; Stefanie Tellex; George Konidaris; Naman Shah,,2504.17901v2,http://arxiv.org/abs/2504.17901v2,arxiv,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning; long horizon,2026-06-12T15:07:36Z,20.450,25.450
arxiv:2503.07700v1,A Task and Motion Planning Framework Using Iteratively Deepened AND/OR Graph Networks,"In this paper, we present an approach for integrated task and motion planning based on an AND/OR graph network, which is used to represent task-level states and actions, and we leverage it to implement different classes of task and motion planning problems (TAMP). Several problems that fall under task and motion planning do not have a predetermined number of sub-tasks to achieve a goal. For example, while retrieving a target object from a cluttered workspace, in principle the number of object re-arrangements required to finally grasp it cannot be known ahead of time. To address this challenge, and in contrast to traditional planners, also those based on AND/OR graphs, we grow the AND/OR graph at run-time by progressively adding sub-graphs until grasping the target object becomes feasible, which yields a network of AND/OR graphs. The approach is extended to enable multi-robot task and mot",2025,arXiv,Hossein Karami; Antony Thomas; Fulvio Mastrogiovanni,,2503.07700v1,http://arxiv.org/abs/2503.07700v1,arxiv,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.450,24.450
arxiv:2512.00022v1,XFlowMP: Task-Conditioned Motion Fields for Generative Robot Planning with Schrodinger Bridges,"Generative robotic motion planning requires not only the synthesis of smooth and collision-free trajectories but also feasibility across diverse tasks and dynamic constraints. Prior planning methods, both traditional and generative, often struggle to incorporate high-level semantics with low-level constraints, especially the nexus between task configurations and motion controllability. In this work, we present XFlowMP, a task-conditioned generative motion planner that models robot trajectory evolution as entropic flows bridging stochastic noises and expert demonstrations via Schrodinger bridges given the inquiry task configuration. Specifically, our method leverages Schrodinger bridges as a conditional flow matching coupled with a score function to learn motion fields with high-order dynamics while encoding start-goal configurations, enabling the generation of collision-free and dynamica",2025,arXiv,Khang Nguyen; Minh Nhat Vu,,2512.00022v1,http://arxiv.org/abs/2512.00022v1,arxiv,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning; benchmark; robustness; long horizon,2026-06-12T15:07:36Z,20.450,26.450
arxiv:2605.08330v1,Hierarchical Prompting with Dual LLM Modules for Robotic Task and Motion Planning,"We present a hierarchical language-driven framework for robotic task and motion planning to improve natural, intuitive human-robot interaction in service and assistance scenarios. The proposed system employs two large language model (LLM) modules: a high-level planning agent and a low-level spatial reasoning sub-module. The primary agent processes natural language commands and generates action sequences using a ReAct-style prompt, interacting with tools for object perception and manipulation (e.g., pick, place, release). For precise spatial placement, such as interpreting ""place the mug next to the plate"", a separate sub-prompting module handles 3D reasoning based on object geometry and scene layout. The system integrates YOLOX-GDRNet for object detection and pose estimation, along with a motion execution stub. We evaluated the system in 24 test scenarios, ranging from simple spatial com",2026,arXiv,Karolina Źróbek; Tessa Pulli; Paweł Gajewski; Antonio Galiza Cerdeira Gonzalez; Bipin Indurkhya,,2605.08330v1,http://arxiv.org/abs/2605.08330v1,arxiv,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning; human robot interaction,2026-06-12T15:07:36Z,20.450,24.450
doi:10.1109/tro.2023.3299524,Integrated Task and Motion Planning for Safe Legged Navigation in Partially Observable Environments,,2023,IEEE Transactions on Robotics,Abdulaziz Shamsah; Zhaoyuan Gu; Jonas Warnke; Seth Hutchinson; Ye Zhao,10.1109/tro.2023.3299524,,https://doi.org/10.1109/tro.2023.3299524,crossref,task and motion planning robotics,anti_myopia,classic,,26,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.448,24.448
doi:10.1177/02783649231179753,Integrated planning and control of robotic surgical instruments for task autonomy,"Agile maneuvers are essential for robot-enabled complex tasks such as surgical procedures. Prior explorations on surgery autonomy are limited to feasibility study of completing a single task without systematically addressing generic manipulation safety across different tasks. We present an integrated planning and control framework for 6-DoF robotic instruments for pipeline automation of surgical tasks. We leverage the geometry of a robotic instrument and propose the nodal state space to represent the robot state in SE (3) space. Each elementary robot motion could be encoded by regulation of the state parameters via a dynamical system. This theoretically ensures that every in-process trajectory is globally feasible and stably reached to an admissible target, and the controller is of closed-form without computing 6-DoF inverse kinematics. Then, to plan the motion steps reliably, we propose",2023,The International Journal of Robotics Research,Fangxun Zhong; Yun-Hui Liu,10.1177/02783649231179753,,https://doi.org/10.1177/02783649231179753,crossref,task and motion planning robotics,anti_myopia,classic,,11,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.442,24.442
doi:10.3390/computation12060116,Deep-Reinforcement-Learning-Based Motion Planning for a Wide Range of Robotic Structures,"The use of robot manipulators in engineering applications and scientific research has significantly increased in recent years. This can be attributed to the rise of technologies such as autonomous robotics and physics-based simulation, along with the utilization of artificial intelligence techniques. The use of these technologies may be limited due to a focus on a specific type of robotic manipulator and a particular solved task, which can hinder modularity and reproducibility in future expansions. This paper presents a method for planning motion across a wide range of robotic structures using deep reinforcement learning (DRL) algorithms to solve the problem of reaching a static or random target within a pre-defined configuration space. The paper addresses the challenge of motion planning in environments under a variety of conditions, including environments with and without the presence ",2024,Computation,Roman Parák; Jakub Kůdela; Radomil Matoušek; Martin Juříček,10.3390/computation12060116,,https://doi.org/10.3390/computation12060116,crossref,sampling based motion planning,anti_myopia,anti_thesis,,7,motion planning; reproducibility; sampling based motion planning,2026-06-12T15:07:36Z,20.440,24.440
doi:10.1038/s41598-025-91448-4,Enhancement of long-horizon task planning via active and passive modification in large language models,"Abstract This study proposes a method for generating complex and long-horizon off-line task plans using large language models (LLMs). Although several studies have been conducted in recent years on robot task planning using LLMs, the planning results tend to be simple, consisting of ten or fewer action commands, depending on the task. In the proposed method, the LLM actively collects missing information by asking questions, and the task plan is upgraded with one dialog example. One of the contributions of this study is a Q&A process in which ambiguity judgment is left to the LLM. By sequentially eliminating ambiguities contained in long-horizon tasks through dialogue, our method increases the amount of information included in movement plans. This study aims to further refine action plans obtained from active modification through dialogue by passive modification, and few studies have addr",2025,Scientific Reports,Kazuki Hori; Kanata Suzuki; Tetsuya Ogata,10.1038/s41598-025-91448-4,,https://doi.org/10.1038/s41598-025-91448-4,crossref,large language model limitation robot planning,anti_myopia,anti_thesis,,4,limitation; long horizon; large language model limitation robot planning,2026-06-12T15:07:36Z,20.405,24.405
doi:10.1017/s0263574718001182,A general framework for task-constrained motion planning with moving obstacles,"SUMMARY Consider the practically relevant situation in which a robotic system is assigned a task to be executed in an environment that contains moving obstacles. Generating collision-free motions that allow the robot to execute the task while complying with its control input limitations is a challenging problem, whose solution must be sought in the robot state space extended with time. We describe a general planning framework which can be tailored to robots described by either kinematic or dynamic models. The main component is a control-based scheme for producing configuration space subtrajectories along which the task constraint is continuously satisfied. The geometric motion and time history along each subtrajectory are generated separately in order to guarantee feasibility of the latter and at the same time make the scheme intrinsically more flexible. A randomized algorithm then explo",2019,Robotica,Massimo Cefalo; Giuseppe Oriolo,10.1017/s0263574718001182,,https://doi.org/10.1017/s0263574718001182,crossref,task and motion planning robotics,anti_myopia,classic,,14,motion planning; task and motion planning; limitation,2026-06-12T15:07:36Z,20.404,25.404
doi:10.1115/dscc2019-9237,On Receding Horizon Chance Constraint Motion Planning for Uncertain Multi-Agent Systems,Abstract We propose and study a motion planning algorithm for multi-agent autonomous systems to navigate through uncertain and dynamic environments. We use a receding horizon chance constraint framework that allows for tuning the trade-off between the risk of collision and the infeasibility of paths. We consider sampling-based incremental planning algorithms and extend them to the case of multiple agents and dynamic and uncertain environments. The receding horizon control framework is used to incorporate sensor measurements at a fixed interval of time to reduce uncertainty about agents’ state and environment. Our presentation focuses on rapidly-exploring random trees (RRTs) and the assumption of Gaussian noise in the uncertainty model. Our algorithm is illustrated using several examples.,2019,"Volume 3, Rapid Fire Interactive Presentations: Advances in Control Systems; Advances in Robotics and Mechatronics; Automotive and Transportation Systems; Motion Planning and Trajectory Tracking; Soft Mechatronic Actuators and Sensors; Unmanned Ground and Aerial Vehicles",Yash Bagla; Vaibhav Srivastava,10.1115/dscc2019-9237,,https://doi.org/10.1115/dscc2019-9237,crossref,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.400,25.400
doi:10.1115/imece2022-95603,A Comparative Study of Feasible Trajectories for an Under-Actuated Two-Link Bipedal Walking Robot With Hybrid Zero Dynamics Based Motion Planning,"Abstract Control of under-actuated bipedal walking robots has been an active area of research for many decades. Hybrid zero dynamics based motion planning is a technique very commonly used to plan trajectories for these robots. Exploring the solution space of optimal trajectories obtained through this method can potentially increase our understanding of bipedal walking by observing possible speeds, energy consumption etc. Very few studies are available with detailed solution space explorations of walking trajectories obtained through this method. This paper attempts to fill this gap by performing a hybrid zero dynamics based solution space exploration for an under-actuated two-link biped with a point mass at the hip as a proxy for the torso. The parameters of the biped chosen are similar to that of an average human. In addition, a comparison of the solutions obtained for different object",2022,"Volume 5: Dynamics, Vibration, and Control",Shri Ishwaryaa S. V.; Akshay Kumar; Vivek Sangwan,10.1115/imece2022-95603,,https://doi.org/10.1115/imece2022-95603,crossref,contact dynamics robot learning,concept,contact,,,contact dynamics; motion planning,2026-06-12T15:07:36Z,20.400,21.400
doi:10.1101/2024.11.28.625911,Planning-while-acting: addressing the continuous dynamics of planning and action in a virtually embodied task,"Abstract Everyday tasks, such as selecting routes when driving or preparing meals, require making sequences of embodied decisions, in which planning and action processes are intertwined. In this study, we address how people make sequential embodied decisions, requiring balancing be-tween immediate affordances and long-term utilities of alternative action plans. We designed a novel virtually embodied task in which participants controlled an avatar tasked with “crossing rivers” by jumping across rocks. The task permitted us to assess how participants balanced between immediate jumping affordances (“safe” versus “risky” jumps) and the utility (length) of the ensuing paths to the goal. Behavioral and computational analyses revealed that partici-pants planned ahead their path to the goal rather than simply focusing on the most immediate jumping affordances. Furthermore, spatial and embodied c",,,Davide Nuzzi; Paul Cisek; Giovanni Pezzulo,10.1101/2024.11.28.625911,,https://doi.org/10.1101/2024.11.28.625911,crossref,embodied world model planning control,concept,world_models,,7,,2026-06-12T14:45:03Z,20.390,20.390
doi:10.1109/tase.2023.3336076,Distributed Multi-Vehicle Task Assignment and Motion Planning in Dense Environments,,2024,IEEE Transactions on Automation Science and Engineering,Gang Xu; Xiao Kang; Helei Yang; Yuchen Wu; Weiwei Liu; Junjie Cao; Yong Liu,10.1109/tase.2023.3336076,,https://doi.org/10.1109/tase.2023.3336076,crossref,task and motion planning robotics,anti_myopia,classic,,15,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.386,24.386
doi:10.1109/tte.2023.3347278,An Explainable and Robust Motion Planning and Control Approach for Autonomous Vehicle On-Ramping Merging Task Using Deep Reinforcement Learning,,2024,IEEE Transactions on Transportation Electrification,Bo Hu; Lei Jiang; Sunan Zhang; Qiang Wang,10.1109/tte.2023.3347278,,https://doi.org/10.1109/tte.2023.3347278,crossref,task and motion planning robotics,anti_myopia,classic,,14,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.354,24.354
doi:10.1007/978-3-319-16595-0_35,Stochastic Extended LQR: Optimization-Based Motion Planning Under Uncertainty,,2015,Springer Tracts in Advanced Robotics Algorithmic Foundations of Robotics XI,Wen Sun; Jur van den Berg; Ron Alterovitz,10.1007/978-3-319-16595-0_35,,https://doi.org/10.1007/978-3-319-16595-0_35,crossref,task and motion planning robotics,anti_myopia,classic,,9,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.351,25.351
doi:10.5220/0006578500850093,Towards Domain-independent Biases for Action Selection in Robotic Task-planning under Uncertainty,,2018,Proceedings of the 10th International Conference on Agents and Artificial Intelligence,Juan Carlos Saborío; Joachim Hertzberg,10.5220/0006578500850093,,https://doi.org/10.5220/0006578500850093,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.349,25.349
doi:10.7210/jrsj.37.639,Path Planning Considering Motion Uncertainty for Exploration Robots in Natural Terrain,,2019,Journal of the Robotics Society of Japan,Michihiro Mizuno; Takashi Kubota,10.7210/jrsj.37.639,,https://doi.org/10.7210/jrsj.37.639,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.347,25.347
doi:10.1109/icrom48714.2019.9071838,Path Planning for a UAV by Considering Motion Model Uncertainty,,2019,2019 7th International Conference on Robotics and Mechatronics (ICRoM),Hossein Sheikhi Darani; Ali Noormohammadi-Asl; Hamid D. Taghirad,10.1109/icrom48714.2019.9071838,,https://doi.org/10.1109/icrom48714.2019.9071838,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.347,25.347
doi:10.1109/lra.2023.3242201,Learning to Search in Task and Motion Planning With Streams,,2023,IEEE Robotics and Automation Letters,Mohamed Khodeir; Ben Agro; Florian Shkurti,10.1109/lra.2023.3242201,,https://doi.org/10.1109/lra.2023.3242201,crossref,task and motion planning robotics,anti_myopia,classic,,21,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.346,24.346
doi:10.1109/lra.2023.3234824,"D-ITAGS: A Dynamic Interleaved Approach to Resilient Task Allocation, Scheduling, and Motion Planning",,2023,IEEE Robotics and Automation Letters,Glen Neville; Sonia Chernova; Harish Ravichandar,10.1109/lra.2023.3234824,,https://doi.org/10.1109/lra.2023.3234824,crossref,task and motion planning robotics,anti_myopia,classic,,21,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.346,24.346
doi:10.1108/ir-12-2023-0322,A trajectory planning method for robotic arms based on improved dynamic motion primitives,"Purpose Traditional robot arm trajectory planning methods have problems such as insufficient generalization performance and low adaptability. This paper aims to propose a method to plan the robot arm’s trajectory using the trajectory learning and generalization characteristics of dynamic motion primitives (DMPs). Design/methodology/approach This study aligns multiple demonstration motion primitives using dynamic time warping; use the Gaussian mixture model and Gaussian mixture regression methods to obtain the ideal primitive trajectory actions. By establishing a system model that improves DMPs, the parameters of the nonlinear function are learned based on the ideal primitive trajectory actions of the robotic arm, and the robotic arm motion trajectory is reproduced and generalized. Findings Experiments have proven that the robot arm motion trajectory learned by the method proposed in this",2024,Industrial Robot: the international journal of robotics research and application,Xiaohui Jia; Bin Zhao; Jinyue Liu; Shaolong Zhang,10.1108/ir-12-2023-0322,,https://doi.org/10.1108/ir-12-2023-0322,crossref,task and motion planning robotics,anti_myopia,classic,,12,motion planning; task and motion planning; generalization,2026-06-12T15:07:36Z,20.332,25.332
doi:10.1109/lra.2024.3426183,Multi-Modal MPPI and Active Inference for Reactive Task and Motion Planning,,2024,IEEE Robotics and Automation Letters,Yuezhe Zhang; Corrado Pezzato; Elia Trevisan; Chadi Salmi; Carlos Hernández Corbato; Javier Alonso-Mora,10.1109/lra.2024.3426183,,https://doi.org/10.1109/lra.2024.3426183,crossref,task and motion planning robotics,anti_myopia,classic,,13,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.320,24.320
doi:10.1109/icra.2019.8793898,MoveIt! Task Constructor for Task-Level Motion Planning,,2019,2019 International Conference on Robotics and Automation (ICRA),Michael Gorner; Robert Haschke; Helge Ritter; Jianwei Zhang,10.1109/icra.2019.8793898,,https://doi.org/10.1109/icra.2019.8793898,crossref,task and motion planning robotics,anti_myopia,classic,,101,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.312,24.312
doi:10.1007/978-3-642-19457-3_10,Motion Planning under Uncertainty for Robotic Tasks with Long Time Horizons,,2011,Springer Tracts in Advanced Robotics Robotics Research,Hanna Kurniawati; Yanzhu Du; David Hsu; Wee Sun Lee,10.1007/978-3-642-19457-3_10,,https://doi.org/10.1007/978-3-642-19457-3_10,crossref,task and motion planning robotics,anti_myopia,classic,,8,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.299,25.299
doi:10.1016/j.conengprac.2025.106319,Robust motion planning for autonomous vehicles based on environment and uncertainty-aware reachability prediction,,2025,Control Engineering Practice,Jian Zhou; Yulong Gao; Björn Olofsson; Erik Frisk,10.1016/j.conengprac.2025.106319,,https://doi.org/10.1016/j.conengprac.2025.106319,crossref,sampling based motion planning,anti_myopia,anti_thesis,,8,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,20.299,25.299
